strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16703_5#25_final	Klebsiella pneumoniae	strong	1059	583698	1646506	ST2415	1	0	1	1	ybt unknown	0	-	0	-	0	iro unknown	0	-	wzi363	KL131	ST2415	6	1	1	1	9	1	43	23*	27*	30*	31*	2*	110*	61*	10*	18*	26*	35*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_5#26_final	Klebsiella pneumoniae	strong	581	371788	1326076	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_5#27_final	Klebsiella pneumoniae	strong	105	371788	1326381	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_5#28_final	Klebsiella pneumoniae	strong	44	407876	1475140	ST268	1	1	1	1	ybt 14; ICEKp5	144	-	0	-	0	-	0	-	wzi95	KL20	ST268	2	1	2	1	7	1	81	4	4	5	4	1	140	62	2	4	4	20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16703_5#29_final	Klebsiella pneumoniae	strong	79	335614	605756	ST603	1	0	0	0	ybt 15; ICEKp11	229	-	0	-	0	-	0	-	wzi385	KL22/KL37	ST603	63	1	2	77	7	15	43	6	15	22	4	1	37	63	14	1	27	17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#30_final	Klebsiella pneumoniae	strong	69	404724	757446	ST1307	1	0	1	1	ybt 14; ICEKp5	141	-	0	-	0	-	0	-	wzi202	KL127 (KL155)	ST1307	2	1	2	1	12	1	38	4	4	31	4	1	67	64	2	4	4	36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_5#31_final	Klebsiella pneumoniae	strong	336	298558	626821	ST611	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi333	KL71	ST611	5	1	5	1	7	11	24	-	-	-	-	2*	-	2*	-	-	4*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16703_5#32_final	Klebsiella pneumoniae	strong	235	385626	1238716	ST1583	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi384	KL102	ST1583	2	1	2	1	12	1	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16703_5#33_final	Klebsiella pneumoniae	strong	44	433785	1229694	ST22	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi9	KL9	ST22	2	3	1	1	1	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#34_final	Klebsiella pneumoniae	strong	72	365541	774145	ST133	2	0	1	1	ybt 17; ICEKp10	267	clb 3	22	-	0	-	0	-	wzi180	KL116	ST133	12	1	1	2	5	1	36	6	15	5	13	11	28	26	2	11	4	2	2	16	2	2	2	4	2	8	2	2	2	2	2	2	2	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-75	-
16703_5#35_final	Klebsiella pneumoniae	strong	275	102295	286471	ST27	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi186	KL2	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16703_5#36_final	Klebsiella variicola	strong	118	359509	733246	ST2462-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi223	KL46	ST2462-1LV	16	24	43	49	47	30	71	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_5#37_final	Klebsiella pneumoniae	strong	81	319331	1041489	ST45	1	0	2	2	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	TetD	-	AmpH*	-	-	-	SHV-1?	-
16703_5#39_final	Klebsiella pneumoniae	strong	542	791164	1602628	ST690	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi275	KL30 (KL38)	ST690	2	3	1	1	1	1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac6Ib-cr*?	-	-	-	-	-	-	CatB4*	-	-	-	-	OXA-1?;SHV-187;AmpH*	-	-	-	-	-
16703_5#3_final	Klebsiella pneumoniae	strong	147	371788	1326381	ST323	0	1	7	8	-	0	-	0	-	0	iro unknown	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	TetA	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16703_5#40_final	Klebsiella pneumoniae	strong	79	457548	1947009	ST105-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi115	KL54	ST105-2LV	3	20	2	1	1	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-172*	-	-	-	-	-
16703_5#41_final	Klebsiella pneumoniae	strong	59	370795	742428	ST247	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi27	KL27	ST247	10	7	2	2	3	25	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#42_final	Klebsiella pneumoniae	strong	33	374443	1136624	ST229	1	0	0	0	ybt 9; ICEKp3	192-1LV	-	0	-	0	-	0	-	wzi325	KL56 (KL63,KL114,KL148)	ST229	4	6	1	1	8	1	56	5	11	6	5	1	60*	65	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-28*	-	-	-	-	-
16703_5#43_final	Klebsiella pneumoniae	strong	105	339042	573600	ST520	0	0	3	4	-	0	-	0	-	0	-	0	-	wzi114	KL30 (KL2, KL8, KL111)	ST520	2	1	19	1	10	4	37	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?;AadA2	-	-	-	-	-	-	CmlA1*	-	SulI*	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#44_final	Klebsiella pneumoniae	strong	52	359431	984274	ST323	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#45_final	Klebsiella variicola	strong	50	734294	2333578	ST208-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi370	KL137	ST208-3LV	16	24	21	27	83	60	67*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_5#46_final	Klebsiella pneumoniae	strong	85	361265	579166	ST321	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi131	KL3	ST321	4	16	2	1	28	3	40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#47_final	Klebsiella variicola	weak	54	480483	1314003	ST447-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi61	KL55	ST447-2LV	16	58	30	38	229	22	45	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16703_5#48_final	Klebsiella pneumoniae	strong	86	364043	766235	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187*;AmpH*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_5#49_final	Klebsiella pneumoniae	strong	68	386464	1372440	ST36	1	1	1	1	ybt 9; ICEKp3	214	-	0	-	0	-	0	-	wzi378	KL142	ST36	2	1	2	1	7	1	7	5	28	6	5	1	25	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16703_5#4_final	Klebsiella pneumoniae	strong	86	370643	910262	ST607	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi151	KL48	ST607	2	1	2	80	10	1	155	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-65*	-	-	-	-	-
16703_5#50_final	Klebsiella pneumoniae	strong	40	1076618	1829125	ST443-1LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi118	KL146	ST443-1LV	2	1	1	3	89	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16703_5#51_final	Klebsiella pneumoniae	strong	159	122424	294932	ST308-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi364	KL132	ST308-3LV	5	1	2	12	9	4	38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-173*	-	-	-	-	-
16703_5#52_final	Klebsiella pneumoniae	strong	70	502599	1194329	ST17	1	0	0	0	ybt 5; ICEKp6	6	-	0	-	0	-	0	-	wzi82	KL23 (KL18, KL38)	ST17	2	1	1	1	4	4	4	10	8	10	29	18	68	66	7	8	5	37	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#53_final	Klebsiella pneumoniae	strong	69	319261	973408	ST309	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi42	KL42	ST309	2	9	2	1	13	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#54_final	Klebsiella pneumoniae	strong	69	537509	1281911	ST221	0	1	8	10	-	0	-	0	-	0	-	0	-	wzi39	KL39 (KL13)	ST221	2	5	1	6	9	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;OXA-1	-	SHV-13*;CTX-M-15	-	-	TEM-30*
16703_5#55_final	Klebsiella pneumoniae	strong	107	374422	657440	ST29	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16703_5#56_final	Klebsiella variicola	strong	50	954140	1806724	ST360	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST360	16	24	21	53	47	17	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16703_5#58_final	Klebsiella pneumoniae	strong	73	479041	915130	ST45	1	0	1	1	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16703_5#59_final	Klebsiella pneumoniae	strong	44	319573	1332588	ST1621	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi97	KL46	ST1621	4	3	1	2	1	1	62	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16703_5#5_final	Klebsiella pneumoniae	strong	82	387683	576952	ST133	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi180	KL116	ST133	12	1	1	2	5	1	36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-75	-
16703_5#61_final	Klebsiella pneumoniae	strong	264	101636	276500	ST27	0	1	2	2	-	0	-	0	-	0	-	0	-	wzi386	KL?	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-60%	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16703_5#62_final	Klebsiella pneumoniae	strong	79	356701	886238	ST1193	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi22	KL22/KL37 (KL8,KL30,KL151)	ST1193	2	83	2	1	9	4	135	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#63_final	Klebsiella pneumoniae	strong	105	211382	1011315	ST1441	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi100	KL10	ST1441	2	1	1	1	1	7	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16703_5#64_final	Klebsiella pneumoniae	strong	831	198828	465651	ST103-1LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi112	KL13 (KL39)	ST103-1LV	4	1	1	1	7	1	4	-	-	-	-	-	-	4*	-	-	-	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_5#65_final	Klebsiella pneumoniae	strong	290	385176	1242217	ST1264-4LV	0	1	2	2	-	0	-	0	-	0	-	0	-	wzi366	KL133	ST1264-4LV	10	3	1*	18	1	44	39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27*	-	-	TEM-79*?
16703_5#66_final	Klebsiella pneumoniae	strong	145	479645	984506	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	42*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_5#67_final	Klebsiella pneumoniae	strong	78	328511	499990	ST20	1	0	0	0	ybt 14; ICEKp5	136	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	4	4	18	4	1	27	25	2	4	28	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16703_5#68_final	Klebsiella pneumoniae	strong	76	320123	1041489	ST45	1	0	2	2	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	TetD	-	AmpH*	-	-	-	SHV-1?	-
16703_5#69_final	Klebsiella variicola	weak	92	274340	760542	ST616	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi304	KL54	ST616	16	18	30	27	68	59	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16703_5#6_final	Klebsiella pneumoniae	strong	119	479645	1471626	ST323	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	CTX-M-15	-	-	-
16703_5#71_final	Klebsiella pneumoniae	strong	41	443789	549756	ST458	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi377	KL142	ST458	2	1	2	2	10	4	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-28*	-	-	-	-	-
16703_5#72_final	Klebsiella pneumoniae	strong	63	324791	1003153	ST889	1	0	0	0	ybt 14; ICEKp5	151	-	0	-	0	-	0	-	wzi117	KL54	ST889	3	1	1	4	3	1	19	4	4	5	4	1	69	62	2	4	4	20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-108*	-	-	-	-	-
16703_5#74_final	Klebsiella pneumoniae	strong	51	423884	1475140	ST268	1	1	1	1	ybt 14; ICEKp5	144	-	0	-	0	-	0	-	wzi95	KL20	ST268	2	1	2	1	7	1	81	4	4	5	4	1	140	62	2	4	4	20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16703_5#75_final	Klebsiella pneumoniae	strong	136	197956	514500	ST340	1	1	9	15	ybt 16; ICEKp12	277	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST340	3	3	1	1	1	1	18	6	15	5	4	11	33	23	2	11	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;StrB;StrA*;AadA2*	-	-	QnrB1?;ParC-80I;GyrA-83I	-	-	-	CatB4	-	SulII;SulI	TetA	DfrA12	AmpH*;OXA-1	-	CTX-M-15	-	SHV-11	TEM-30*
16703_5#76_final	Klebsiella pneumoniae	strong	65	393539	1373533	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
